gender,ethnicity,income,internet_access,last_session_course_unit,content_engagement,live_class,weighted_grade_point,performance
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,17,0,6,42,2.47
Female,Igbo,"NGN 50,000 – NGN 100,000",No,28,240,2,112,4.0
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,24,40,18,84,3.5
Female,Igbo,"NGN 500,000 and above",Yes,16,460,10,60,3.75
Female,Hausa,"NGN 50,000 – NGN 100,000",No,16,30,11,52,3.25
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,27,240,16,109,4.04
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,33,210,20,123,3.73
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,31,260,18,95,3.06
Male,Other,"NGN 10,000 – NGN 50,000",No,21,290,15,75,3.57
Male,Igbo,"NGN 100,000 – NGN 200,000",No,27,150,18,101,3.74
Female,Yoruba,No income,No,34,140,18,106,3.12
Prefer not to say,Hausa,"NGN 500,000 and above",Yes,35,280,0,89,2.54
Female,Other,"Less than NGN 10,000",No,19,480,7,39,2.05
Female,Igbo,"Less than NGN 10,000",Yes,21,170,10,45,2.14
Female,Hausa,"NGN 100,000 – NGN 200,000",No,25,230,19,82,3.28
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,22,280,14,72,3.27
Female,Hausa,No income,No,23,20,3,70,3.04
Prefer not to say,Yoruba,"Less than NGN 10,000",No,32,50,15,104,3.25
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,23,250,15,59,2.57
Male,Other,"NGN 100,000 – NGN 200,000",No,31,200,2,93,3.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,28,90,15,84,3.0
Female,Hausa,"NGN 200,000 – NGN 500,000",No,23,280,0,49,2.13
Male,Other,"NGN 10,000 – NGN 50,000",Yes,29,260,6,81,2.79
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,16,50,1,60,3.75
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,31,140,11,53,1.71
Female,Hausa,"Less than NGN 10,000",No,20,260,13,45,2.25
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,18,420,16,65,3.61
Female,Other,"NGN 200,000 – NGN 500,000",Yes,22,350,14,42,1.91
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,33,40,1,111,3.36
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,31,190,18,69,2.23
Male,Other,"NGN 200,000 – NGN 500,000",No,28,370,9,91,3.25
Male,Igbo,"NGN 50,000 – NGN 100,000",No,25,350,2,92,3.68
Female,Other,"NGN 200,000 – NGN 500,000",No,23,30,4,51,2.22
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,80,8,77,2.75
Prefer not to say,Igbo,"Less than NGN 10,000",No,20,220,12,50,2.5
Female,Igbo,"NGN 200,000 – NGN 500,000",No,19,140,0,66,3.47
Male,Yoruba,"NGN 500,000 and above",No,15,400,10,37,2.47
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,20,10,2,40,2.0
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,17,320,12,43,2.53
Male,Yoruba,"Less than NGN 10,000",Yes,20,170,8,75,3.75
Male,Other,"NGN 100,000 – NGN 200,000",Yes,21,120,17,54,2.57
Male,Hausa,"NGN 10,000 – NGN 50,000",No,30,300,7,76,2.53
Male,Igbo,"NGN 500,000 and above",No,36,460,20,81,2.25
Male,Other,"NGN 50,000 – NGN 100,000",Yes,19,250,20,72,3.79
Male,Other,"NGN 10,000 – NGN 50,000",Yes,15,390,17,37,2.47
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,26,390,18,45,1.73
Female,Other,"Less than NGN 10,000",Yes,25,100,10,78,3.12
Male,Yoruba,No income,Yes,15,400,6,43,2.87
Female,Other,"NGN 500,000 and above",Yes,21,390,7,57,2.71
Prefer not to say,Hausa,"Less than NGN 10,000",No,21,250,14,63,3.0
Male,Other,"NGN 100,000 – NGN 200,000",No,15,180,12,60,4.0
Female,Other,"NGN 10,000 – NGN 50,000",No,16,170,17,36,2.25
Female,Other,"Less than NGN 10,000",Yes,15,190,8,41,2.73
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,15,290,3,58,3.87
Prefer not to say,Igbo,No income,Yes,32,490,17,88,2.75
Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,31,310,14,117,3.77
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,27,110,12,114,4.22
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,22,200,14,84,3.82
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,24,0,14,60,2.5
Male,Hausa,"NGN 200,000 – NGN 500,000",No,27,340,13,88,3.26
Male,Igbo,"NGN 500,000 and above",No,29,180,1,66,2.28
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,22,430,0,70,3.18
Female,Hausa,"NGN 50,000 – NGN 100,000",No,33,110,12,111,3.36
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,18,150,8,40,2.22
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,34,470,7,80,2.35
Male,Igbo,"Less than NGN 10,000",No,15,90,9,51,3.4
Female,Other,"NGN 10,000 – NGN 50,000",No,15,160,10,41,2.73
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,31,110,20,123,3.97
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,31,130,18,71,2.29
Female,Other,"NGN 100,000 – NGN 200,000",No,33,190,14,114,3.45
Female,Yoruba,"NGN 500,000 and above",Yes,33,320,20,87,2.64
Male,Hausa,"NGN 100,000 – NGN 200,000",No,17,0,7,35,2.06
Female,Yoruba,"NGN 10,000 – NGN 50,000",No,18,490,2,56,3.11
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,23,20,20,47,2.04
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,18,170,15,40,2.22
Male,Other,"NGN 50,000 – NGN 100,000",No,27,50,7,109,4.04
Female,Hausa,"NGN 500,000 and above",No,15,290,1,39,2.6
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,15,450,7,64,4.27
Female,Hausa,"NGN 200,000 – NGN 500,000",No,33,80,7,129,3.91
Male,Igbo,"Less than NGN 10,000",Yes,17,190,5,67,3.94
Male,Yoruba,"NGN 500,000 and above",Yes,27,70,8,90,3.33
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,33,460,18,78,2.36
Male,Other,"NGN 50,000 – NGN 100,000",Yes,35,210,13,158,4.51
Male,Other,"Less than NGN 10,000",Yes,19,210,14,24,1.26
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,22,150,10,64,2.91
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,19,250,15,42,2.21
Prefer not to say,Yoruba,No income,Yes,36,380,8,99,2.75
Male,Hausa,"NGN 200,000 – NGN 500,000",No,30,60,10,60,2.0
Female,Yoruba,No income,No,21,200,3,81,3.86
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,29,340,0,69,2.38
Female,Hausa,"Less than NGN 10,000",Yes,33,210,9,132,4.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,36,200,17,81,2.25
Male,Igbo,"Less than NGN 10,000",Yes,32,290,8,96,3.0
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,33,180,17,111,3.36
Male,Hausa,"Less than NGN 10,000",Yes,29,370,1,82,2.83
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,34,10,18,73,2.15
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,16,240,9,28,1.75
Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,27,110,14,68,2.52
Male,Other,"NGN 200,000 – NGN 500,000",Yes,15,310,6,31,2.07
Prefer not to say,Yoruba,"NGN 500,000 and above",No,32,360,3,80,2.5
Male,Other,No income,Yes,25,240,17,82,3.28
Male,Hausa,"NGN 200,000 – NGN 500,000",No,24,0,2,48,2.0
Female,Igbo,"Less than NGN 10,000",Yes,32,100,11,104,3.25
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,17,170,12,44,2.59
Female,Other,"NGN 50,000 – NGN 100,000",No,32,100,0,96,3.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,28,230,10,98,3.5
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,30,280,9,62,2.07
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,23,30,5,46,2.0
Female,Igbo,No income,Yes,27,150,15,65,2.41
Female,Other,"NGN 500,000 and above",Yes,22,480,1,76,3.45
Female,Other,"NGN 200,000 – NGN 500,000",Yes,16,130,14,52,3.25
Female,Hausa,"NGN 500,000 and above",No,16,140,19,32,2.0
Female,Igbo,"NGN 500,000 and above",Yes,15,420,18,64,4.27
Female,Yoruba,"NGN 500,000 and above",Yes,34,90,11,104,3.06
Male,Hausa,"NGN 500,000 and above",No,33,390,18,93,2.82
Female,Other,"NGN 100,000 – NGN 200,000",No,31,500,9,94,3.03
Female,Other,"Less than NGN 10,000",Yes,23,210,15,51,2.22
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,36,430,13,108,3.0
Prefer not to say,Igbo,"Less than NGN 10,000",No,22,380,3,58,2.64
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,22,180,3,50,2.27
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,28,220,3,56,2.0
Prefer not to say,Hausa,No income,No,18,110,1,64,3.56
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,18,140,15,66,3.67
Male,Other,"NGN 200,000 – NGN 500,000",Yes,22,50,18,54,2.45
Prefer not to say,Other,No income,Yes,29,200,15,74,2.55
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,17,400,12,60,3.53
Female,Other,"NGN 100,000 – NGN 200,000",Yes,18,340,9,59,3.28
Prefer not to say,Hausa,No income,No,31,80,14,93,3.0
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,17,330,11,70,4.12
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,25,240,9,88,3.52
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,17,140,11,39,2.29
Female,Hausa,"NGN 500,000 and above",Yes,36,20,13,153,4.25
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,34,170,10,115,3.38
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,32,10,14,80,2.5
Male,Other,"NGN 500,000 and above",Yes,35,80,4,114,3.26
Female,Yoruba,No income,No,26,380,16,106,4.08
Male,Yoruba,"NGN 500,000 and above",Yes,23,270,18,59,2.57
Female,Hausa,No income,Yes,25,250,14,100,4.0
Female,Other,"NGN 50,000 – NGN 100,000",Yes,31,110,4,62,2.0
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,19,440,5,56,2.95
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,33,390,12,90,2.73
Female,Other,"Less than NGN 10,000",Yes,24,380,18,78,3.25
Female,Yoruba,"Less than NGN 10,000",Yes,19,50,6,80,4.21
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,15,280,9,34,2.27
Prefer not to say,Other,"NGN 500,000 and above",Yes,21,100,16,90,4.29
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,35,60,10,98,2.8
Female,Yoruba,"Less than NGN 10,000",No,23,310,8,63,2.74
Male,Other,"NGN 200,000 – NGN 500,000",No,36,180,0,63,1.75
Male,Hausa,"NGN 200,000 – NGN 500,000",Yes,15,100,6,48,3.2
Prefer not to say,Igbo,"NGN 500,000 and above",No,17,380,18,61,3.59
Male,Igbo,"Less than NGN 10,000",Yes,26,80,0,53,2.04
Male,Hausa,"Less than NGN 10,000",Yes,21,80,19,81,3.86
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,25,10,16,82,3.28
Female,Other,"NGN 200,000 – NGN 500,000",Yes,22,190,8,66,3.0
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,23,50,12,94,4.09
Female,Yoruba,"Less than NGN 10,000",No,28,260,16,105,3.75
Prefer not to say,Yoruba,No income,No,28,290,11,84,3.0
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,15,340,13,33,2.2
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,29,490,0,103,3.55
Male,Other,"NGN 100,000 – NGN 200,000",Yes,25,110,13,90,3.6
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,27,70,12,90,3.33
Female,Yoruba,No income,No,33,220,18,105,3.18
Female,Other,"NGN 200,000 – NGN 500,000",No,34,430,19,113,3.32
Female,Hausa,"Less than NGN 10,000",Yes,34,150,5,98,2.88
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,23,370,20,82,3.57
Female,Hausa,"NGN 500,000 and above",No,24,110,13,78,3.25
Female,Yoruba,No income,Yes,33,250,2,96,2.91
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,23,240,6,63,2.74
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,27,380,16,75,2.78
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,28,130,4,105,3.75
Prefer not to say,Igbo,No income,Yes,29,300,13,98,3.38
Prefer not to say,Igbo,"Less than NGN 10,000",Yes,19,0,17,85,4.47
Male,Other,"Less than NGN 10,000",Yes,16,250,15,32,2.0
Female,Yoruba,"Less than NGN 10,000",Yes,18,140,1,55,3.06
Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,16,80,19,60,3.75
Prefer not to say,Other,"NGN 500,000 and above",No,32,220,14,120,3.75
Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,19,480,14,41,2.16
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,23,20,14,86,3.74
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,35,130,14,121,3.46
Prefer not to say,Other,No income,Yes,15,70,19,37,2.47
Female,Hausa,"NGN 100,000 – NGN 200,000",No,19,140,11,53,2.79
Prefer not to say,Hausa,"NGN 500,000 and above",No,32,370,14,96,3.0
Female,Igbo,No income,No,17,100,1,48,2.82
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,31,320,20,115,3.71
Female,Igbo,"NGN 500,000 and above",Yes,19,20,6,63,3.32
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,19,190,18,42,2.21
Prefer not to say,Hausa,No income,No,35,340,18,121,3.46
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,22,490,13,92,4.18
Male,Other,"NGN 50,000 – NGN 100,000",No,31,220,4,95,3.06
Female,Yoruba,No income,No,29,0,12,97,3.34
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,34,110,7,118,3.47
Female,Other,No income,No,24,90,15,72,3.0
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,15,20,14,52,3.47
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,19,260,18,62,3.26
Female,Igbo,No income,Yes,27,60,5,93,3.44
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,19,420,14,47,2.47
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,16,370,2,56,3.5
Male,Other,"Less than NGN 10,000",No,31,30,2,100,3.23
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,26,60,1,99,3.81
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,31,360,14,124,4.0
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,17,150,7,42,2.47
Male,Other,"NGN 100,000 – NGN 200,000",Yes,30,410,11,84,2.8
Male,Hausa,No income,Yes,23,150,3,63,2.74
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,25,130,4,64,2.56
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,19,230,17,37,1.95
Prefer not to say,Igbo,"NGN 500,000 and above",No,29,390,19,97,3.34
Female,Yoruba,No income,No,22,140,13,58,2.64
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,26,310,5,120,4.62
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,35,380,5,97,2.77
Female,Yoruba,"NGN 500,000 and above",Yes,21,310,1,48,2.29
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,28,50,13,84,3.0
Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,24,380,17,72,3.0
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,20,30,20,40,2.0
Female,Other,"NGN 500,000 and above",Yes,22,0,5,72,3.27
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,26,30,9,75,2.88
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,29,410,6,97,3.34
Male,Other,"NGN 500,000 and above",Yes,15,10,5,43,2.87
Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,15,110,7,36,2.4
Prefer not to say,Yoruba,No income,Yes,24,450,6,66,2.75
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,17,370,7,54,3.18
Prefer not to say,Other,"NGN 500,000 and above",No,20,410,1,60,3.0
Male,Igbo,"NGN 50,000 – NGN 100,000",No,34,210,4,134,3.94
Female,Other,"NGN 100,000 – NGN 200,000",Yes,18,270,6,43,2.39
Male,Other,"NGN 10,000 – NGN 50,000",Yes,32,60,19,128,4.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,19,240,18,59,3.11
Male,Yoruba,"NGN 200,000 – NGN 500,000",No,32,90,7,80,2.5
Prefer not to say,Igbo,"Less than NGN 10,000",No,25,110,8,85,3.4
Female,Igbo,"NGN 10,000 – NGN 50,000",Yes,18,210,8,82,4.56
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,32,240,12,72,2.25
Female,Other,"NGN 50,000 – NGN 100,000",Yes,18,450,0,51,2.83
Female,Other,"NGN 100,000 – NGN 200,000",Yes,36,450,12,99,2.75
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,28,430,0,77,2.75
Male,Other,"NGN 200,000 – NGN 500,000",No,17,170,12,43,2.53
Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,35,440,18,123,3.51
Male,Igbo,"NGN 10,000 – NGN 50,000",No,20,310,8,40,2.0
Female,Hausa,"NGN 500,000 and above",Yes,35,40,7,97,2.77
Female,Other,"NGN 100,000 – NGN 200,000",No,25,320,0,68,2.72
Prefer not to say,Yoruba,"Less than NGN 10,000",No,26,470,12,61,2.35
Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,33,230,19,135,4.09
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,15,220,11,54,3.6
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,24,380,20,60,2.5
Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,36,190,4,81,2.25
Male,Other,"NGN 100,000 – NGN 200,000",Yes,27,0,6,102,3.78
Male,Other,"NGN 10,000 – NGN 50,000",Yes,18,460,10,54,3.0
Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,16,280,14,36,2.25
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,16,370,17,40,2.5
Prefer not to say,Other,No income,Yes,29,390,12,98,3.38
Male,Other,"NGN 500,000 and above",Yes,34,90,10,75,2.21
Female,Other,"Less than NGN 10,000",No,20,140,4,45,2.25
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",Yes,22,0,19,42,1.91
Male,Igbo,No income,Yes,16,180,9,36,2.25
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,23,500,2,59,2.57
Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,28,490,4,63,2.25
Female,Other,"NGN 50,000 – NGN 100,000",No,28,220,16,112,4.0
Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,15,460,10,55,3.67
Male,Yoruba,"Less than NGN 10,000",No,16,130,7,32,2.0
Prefer not to say,Hausa,"Less than NGN 10,000",No,17,80,15,59,3.47
Male,Other,No income,Yes,19,470,1,59,3.11
Female,Other,"NGN 500,000 and above",Yes,32,140,1,64,2.0
Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,22,50,12,86,3.91
Male,Other,"NGN 200,000 – NGN 500,000",No,31,240,8,111,3.58
Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,19,410,8,55,2.89
Female,Other,No income,No,29,400,16,68,2.34
Prefer not to say,Other,"NGN 500,000 and above",Yes,17,290,17,38,2.24
Female,Yoruba,"NGN 50,000 – NGN 100,000",No,15,290,10,52,3.47
Female,Igbo,"NGN 10,000 – NGN 50,000",No,17,500,9,63,3.71
Female,Hausa,"NGN 200,000 – NGN 500,000",No,20,340,17,35,1.75
Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,21,490,15,51,2.43
Female,Other,"NGN 100,000 – NGN 200,000",Yes,19,40,10,66,3.47
Male,Hausa,"NGN 500,000 and above",Yes,33,180,7,60,1.82
Male,Other,"Less than NGN 10,000",No,35,210,3,115,3.29
Prefer not to say,Igbo,"Less than NGN 10,000",No,28,240,3,91,3.25
Male,Igbo,"NGN 500,000 and above",No,17,180,18,55,3.24
Prefer not to say,Hausa,No income,Yes,26,280,20,45,1.73
Female,Other,"NGN 500,000 and above",Yes,17,460,16,62,3.65
Male,Igbo,"Less than NGN 10,000",Yes,19,180,0,60,3.16
Female,Hausa,"Less than NGN 10,000",No,15,150,8,38,2.53
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,35,280,5,88,2.51
Male,Other,"NGN 100,000 – NGN 200,000",No,23,0,11,92,4.0
Male,Hausa,"NGN 10,000 – NGN 50,000",No,32,500,11,104,3.25
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,26,470,9,82,3.15
Male,Igbo,"NGN 500,000 and above",Yes,15,70,4,58,3.87
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,30,390,16,96,3.2
Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,28,180,0,84,3.0
Male,Yoruba,No income,Yes,28,480,10,91,3.25
Male,Other,"NGN 200,000 – NGN 500,000",Yes,25,220,7,50,2.0
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,22,120,14,58,2.64
Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,23,430,13,71,3.09
Female,Igbo,"Less than NGN 10,000",No,24,390,9,60,2.5
Male,Igbo,"NGN 100,000 – NGN 200,000",Yes,27,440,4,62,2.3
Male,Other,"NGN 200,000 – NGN 500,000",No,16,60,11,52,3.25
Female,Yoruba,"Less than NGN 10,000",No,24,50,10,54,2.25
Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,35,420,0,139,3.97
Prefer not to say,Other,"Less than NGN 10,000",Yes,20,280,15,85,4.25
Female,Hausa,"Less than NGN 10,000",No,19,310,17,37,1.95
Male,Igbo,"NGN 500,000 and above",No,29,270,13,79,2.72
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,28,260,17,105,3.75
Male,Yoruba,"NGN 500,000 and above",No,22,450,16,70,3.18
Female,Yoruba,"Less than NGN 10,000",No,35,270,20,44,1.26
Female,Hausa,"NGN 500,000 and above",Yes,24,210,14,84,3.5
Female,Hausa,"Less than NGN 10,000",Yes,27,30,17,68,2.52
Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,15,220,12,41,2.73
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,18,110,0,70,3.89
Prefer not to say,Igbo,"Less than NGN 10,000",No,34,420,5,118,3.47
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,17,300,1,44,2.59
Female,Yoruba,"NGN 100,000 – NGN 200,000",No,25,410,7,96,3.84
Female,Hausa,"NGN 50,000 – NGN 100,000",No,22,480,18,72,3.27
Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,15,260,4,42,2.8
Male,Yoruba,"NGN 100,000 – NGN 200,000",No,26,40,5,116,4.46
Female,Igbo,"NGN 500,000 and above",No,30,80,3,92,3.07
Female,Yoruba,"NGN 50,000 – NGN 100,000",Yes,35,10,7,113,3.23
Female,Igbo,"NGN 500,000 and above",No,21,500,2,60,2.86
Male,Other,"NGN 200,000 – NGN 500,000",Yes,24,360,15,84,3.5
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,30,100,1,84,2.8
Female,Hausa,"Less than NGN 10,000",No,19,350,2,57,3.0
Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,23,50,19,82,3.57
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,22,440,10,64,2.91
Male,Hausa,"NGN 500,000 and above",Yes,26,410,17,89,3.42
Prefer not to say,Igbo,"NGN 500,000 and above",Yes,32,200,12,112,3.5
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,28,300,13,105,3.75
Male,Yoruba,"NGN 10,000 – NGN 50,000",No,17,350,6,78,4.59
Prefer not to say,Other,"Less than NGN 10,000",No,30,30,18,108,3.6
Male,Other,"NGN 10,000 – NGN 50,000",Yes,28,260,18,84,3.0
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,32,420,4,80,2.5
Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,20,40,17,55,2.75
Male,Yoruba,"NGN 10,000 – NGN 50,000",Yes,20,460,15,75,3.75
Male,Yoruba,"NGN 500,000 and above",Yes,25,390,18,78,3.12
Female,Yoruba,"NGN 200,000 – NGN 500,000",No,18,30,16,63,3.5
Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,36,90,15,108,3.0
Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,19,80,5,50,2.63
Male,Igbo,"NGN 10,000 – NGN 50,000",No,29,150,16,79,2.72
Female,Hausa,"NGN 50,000 – NGN 100,000",No,36,40,15,72,2.0
Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",Yes,20,430,6,75,3.75
Female,Hausa,"NGN 50,000 – NGN 100,000",Yes,27,70,2,93,3.44
Prefer not to say,Other,"NGN 500,000 and above",No,29,250,8,103,3.55
Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,15,300,5,27,1.8
Male,Yoruba,No income,Yes,31,400,9,93,3.0
Prefer not to say,Igbo,"NGN 500,000 and above",No,27,350,18,121,4.48
Male,Hausa,"NGN 50,000 – NGN 100,000",No,28,430,11,70,2.5
Prefer not to say,Hausa,No income,Yes,27,280,13,48,1.78
Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,26,10,5,94,3.62
Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,27,240,18,114,4.22
Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,19,400,3,78,4.11
Male,Other,"NGN 500,000 and above",Yes,19,300,15,80,4.21
Prefer not to say,Other,"Less than NGN 10,000",No,23,400,18,45,1.96
Male,Yoruba,"NGN 50,000 – NGN 100,000",No,17,270,12,22,1.29
Female,Igbo,"NGN 500,000 and above",Yes,34,130,9,66,1.94
Female,Other,"NGN 10,000 – NGN 50,000",Yes,29,210,9,65,2.24
Female,Hausa,No income,Yes,28,150,3,77,2.75
Male,Hausa,"NGN 500,000 and above",Yes,32,80,13,96,3.0
Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,29,90,0,73,2.52
Female,Yoruba,"Less than NGN 10,000",No,31,120,7,71,2.29
Female,Hausa,"Less than NGN 10,000",Yes,23,430,6,92,4.0
Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,34,310,5,134,3.94
Male,Other,"NGN 200,000 – NGN 500,000",No,24,70,17,90,3.75
Male,Hausa,"NGN 10,000 – NGN 50,000",No,30,340,17,118,3.93
