matric_no,gender,ethnicity,income,internet_access,logging_in,quiz_completion,last_session_course_unit,weighted_grade_point,performance
M170674,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,37,75,2.03
M132938,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,45,144,3.2
M446479,Male,Igbo,"NGN 500,000 and above",No,Very often,Very Confident,46,136,2.96
M174299,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,29,65,2.24
M639131,Male,Other,No income,Yes,Not often,Not Confident,39,148,3.79
M349565,Male,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,43,152,3.53
M392004,Male,Yoruba,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,46,170,3.7
M801474,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,37,104,2.81
M608993,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,30,98,3.27
M324643,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Not Confident,44,154,3.5
M665427,Female,Other,No income,Yes,Moderately often,Not Confident,36,144,4.0
M238739,Male,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,34,82,2.41
M858490,Prefer not to say,Hausa,"NGN 500,000 and above",No,Moderately often,Very Confident,26,78,3.0
M698782,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,29,106,3.66
M704201,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,43,151,3.51
M595631,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,34,88,2.59
M354801,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,35,112,3.2
M922733,Prefer not to say,Hausa,No income,Yes,Very often,Not Confident,34,136,4.0
M595948,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,26,74,2.85
M946721,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,45,117,2.6
M526833,Female,Hausa,"NGN 500,000 and above",Yes,Very often,Very Confident,46,148,3.22
M299659,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Not Confident,24,102,4.25
M198907,Female,Yoruba,No income,Yes,Not often,Very Confident,24,96,4.0
M201639,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,35,106,3.03
M790993,Female,Other,"NGN 500,000 and above",Yes,Moderately often,Very Confident,26,81,3.12
M551989,Female,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,25,54,2.16
M471507,Prefer not to say,Other,"NGN 500,000 and above",Yes,Very often,Not Confident,40,120,3.0
M544154,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,27,115,4.26
M531071,Male,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,43,127,2.95
M589710,Prefer not to say,Igbo,"NGN 500,000 and above",No,Moderately often,Very Confident,33,78,2.36
M864491,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,46,150,3.26
M156802,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,41,96,2.34
M806073,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,32,88,2.75
M785197,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,46,150,3.26
M777568,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,28,84,3.0
M203198,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,28,105,3.75
M163556,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,37,127,3.43
M522179,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,29,45,1.55
M863587,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,30,122,4.07
M455784,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,46,178,3.87
M939482,Prefer not to say,Igbo,No income,No,Very often,Very Confident,25,46,1.84
M214576,Male,Other,No income,Yes,Moderately often,Not Confident,24,78,3.25
M360735,Male,Igbo,"Less than NGN 10,000",No,Moderately often,Not Confident,30,96,3.2
M300896,Prefer not to say,Other,"NGN 500,000 and above",Yes,Not often,Not Confident,37,175,4.73
M299448,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Not Confident,24,90,3.75
M662336,Female,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,38,108,2.84
M570405,Prefer not to say,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,28,63,2.25
M246991,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,28,35,1.25
M542374,Female,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,31,69,2.23
M292401,Female,Other,"NGN 500,000 and above",No,Moderately often,Not Confident,34,91,2.68
M392075,Female,Igbo,No income,No,Very often,Very Confident,25,69,2.76
M585100,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,28,77,2.75
M361941,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,44,121,2.75
M179046,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,40,120,3.0
M564656,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,31,111,3.58
M947272,Female,Other,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,24,114,4.75
M997546,Male,Igbo,"NGN 10,000 – NGN 50,000",No,Very often,Very Confident,46,148,3.22
M677057,Male,Hausa,"Less than NGN 10,000",Yes,Moderately often,Not Confident,30,108,3.6
M202664,Female,Other,"Less than NGN 10,000",Yes,Not often,Not Confident,45,135,3.0
M153045,Female,Igbo,"NGN 500,000 and above",No,Not often,Not Confident,32,104,3.25
M783823,Male,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,45,150,3.33
M666847,Prefer not to say,Other,"Less than NGN 10,000",No,Very often,Not Confident,28,91,3.25
M976638,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,44,187,4.25
M115474,Prefer not to say,Yoruba,No income,Yes,Not often,Very Confident,32,112,3.5
M197793,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,30,68,2.27
M890170,Female,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,38,106,2.79
M989921,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,34,115,3.38
M347861,Female,Hausa,No income,No,Not often,Very Confident,30,60,2.0
M274389,Female,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,42,93,2.21
M526156,Prefer not to say,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,27,68,2.52
M609231,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,37,154,4.16
M604740,Male,Yoruba,"NGN 500,000 and above",No,Moderately often,Not Confident,42,155,3.69
M324130,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Moderately often,Not Confident,28,126,4.5
M520521,Female,Hausa,"NGN 500,000 and above",Yes,Not often,Very Confident,41,151,3.68
M161483,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,24,66,2.75
M272634,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,43,150,3.49
M497382,Male,Other,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,27,86,3.19
M102260,Female,Hausa,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,37,68,1.84
M509386,Female,Igbo,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,46,104,2.26
M378085,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,36,81,2.25
M922157,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,31,107,3.45
M923267,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Moderately often,Not Confident,27,48,1.78
M577110,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,37,128,3.46
M399105,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,37,57,1.54
M543555,Male,Hausa,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,43,162,3.77
M830429,Male,Other,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,36,117,3.25
M865990,Male,Igbo,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,41,118,2.88
M921414,Female,Yoruba,No income,No,Moderately often,Not Confident,39,86,2.21
M682765,Prefer not to say,Hausa,"NGN 500,000 and above",Yes,Moderately often,Not Confident,45,153,3.4
M794022,Female,Other,"Less than NGN 10,000",No,Moderately often,Very Confident,33,114,3.45
M853305,Female,Igbo,"Less than NGN 10,000",Yes,Very often,Not Confident,24,72,3.0
M610311,Female,Hausa,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,31,118,3.81
M262316,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",No,Not often,Very Confident,30,90,3.0
M299122,Female,Hausa,No income,No,Very often,Not Confident,24,60,2.5
M411120,Prefer not to say,Yoruba,"Less than NGN 10,000",No,Moderately often,Very Confident,32,48,1.5
M328275,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,35,87,2.49
M161324,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,32,56,1.75
M707314,Male,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Not Confident,32,120,3.75
M871476,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Not Confident,26,68,2.62
M668532,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,24,72,3.0
M163918,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Not often,Very Confident,36,90,2.5
M884309,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,27,83,3.07
M428838,Female,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,37,138,3.73
M159942,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Moderately often,Not Confident,36,117,3.25
M152578,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,32,128,4.0
M712554,Male,Igbo,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,42,104,2.48
M599948,Prefer not to say,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Very Confident,38,158,4.16
M627276,Male,Other,"NGN 200,000 – NGN 500,000",No,Very often,Not Confident,24,60,2.5
M994141,Male,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,24,90,3.75
M656926,Female,Other,"NGN 200,000 – NGN 500,000",No,Moderately often,Very Confident,45,117,2.6
M265080,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,41,161,3.93
M159642,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,33,96,2.91
M632496,Female,Igbo,"NGN 200,000 – NGN 500,000",No,Moderately often,Not Confident,33,123,3.73
M184002,Male,Yoruba,"NGN 500,000 and above",No,Not often,Very Confident,34,59,1.74
M992697,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,41,175,4.27
M294851,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,24,66,2.75
M171849,Male,Yoruba,"Less than NGN 10,000",Yes,Not often,Not Confident,27,90,3.33
M723939,Male,Other,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,34,75,2.21
M171262,Male,Hausa,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,44,132,3.0
M808011,Male,Igbo,"NGN 500,000 and above",No,Not often,Very Confident,27,110,4.07
M346629,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Not often,Not Confident,39,96,2.46
M523389,Male,Other,"NGN 10,000 – NGN 50,000",Yes,Not often,Not Confident,37,145,3.92
M225710,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,33,96,2.91
M697347,Female,Other,"Less than NGN 10,000",Yes,Very often,Very Confident,28,84,3.0
M358175,Male,Yoruba,No income,Yes,Moderately often,Very Confident,42,155,3.69
M707040,Female,Other,"NGN 500,000 and above",Yes,Very often,Very Confident,37,81,2.19
M723398,Prefer not to say,Hausa,"Less than NGN 10,000",No,Moderately often,Not Confident,46,178,3.87
M141672,Male,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,29,108,3.72
M749468,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Very Confident,40,90,2.25
M185965,Female,Other,"Less than NGN 10,000",Yes,Not often,Very Confident,24,114,4.75
M539589,Female,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,42,137,3.26
M789305,Prefer not to say,Igbo,No income,Yes,Moderately often,Very Confident,28,98,3.5
M712024,Female,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,33,132,4.0
M692683,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,27,72,2.67
M648177,Male,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,27,41,1.52
M431737,Prefer not to say,Igbo,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,35,130,3.71
M373432,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,24,36,1.5
M314181,Male,Igbo,"NGN 500,000 and above",No,Very often,Not Confident,34,127,3.74
M802258,Female,Igbo,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,24,90,3.75
M850981,Female,Hausa,"NGN 50,000 – NGN 100,000",No,Not often,Not Confident,44,143,3.25
M429445,Prefer not to say,Igbo,"NGN 50,000 – NGN 100,000",No,Moderately often,Very Confident,43,160,3.72
M350280,Female,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Moderately often,Very Confident,37,135,3.65
M378517,Male,Igbo,"Less than NGN 10,000",No,Moderately often,Not Confident,43,163,3.79
M515011,Female,Other,"NGN 10,000 – NGN 50,000",No,Moderately often,Not Confident,42,192,4.57
M237235,Prefer not to say,Yoruba,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,46,208,4.52
M804318,Prefer not to say,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,37,104,2.81
M776856,Female,Other,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,27,86,3.19
M414569,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Very Confident,30,104,3.47
M579434,Male,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Very Confident,27,54,2.0
M431535,Female,Yoruba,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,34,113,3.32
M888387,Prefer not to say,Hausa,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,29,61,2.1
M176066,Prefer not to say,Yoruba,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,46,58,1.26
M109767,Male,Other,"NGN 50,000 – NGN 100,000",No,Not often,Very Confident,34,68,2.0
M580547,Female,Hausa,"NGN 500,000 and above",No,Not often,Not Confident,35,122,3.49
M751332,Male,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Very Confident,29,65,2.24
M690341,Female,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,46,118,2.57
M204837,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,31,84,2.71
M176819,Male,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,46,134,2.91
M663750,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Very often,Very Confident,29,68,2.34
M323508,Male,Other,"NGN 50,000 – NGN 100,000",Yes,Moderately often,Not Confident,28,112,4.0
M630458,Male,Other,"Less than NGN 10,000",Yes,Moderately often,Very Confident,45,111,2.47
M378082,Prefer not to say,Other,"NGN 50,000 – NGN 100,000",No,Very often,Not Confident,41,84,2.05
M238890,Male,Hausa,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,25,83,3.32
M465962,Prefer not to say,Yoruba,No income,Yes,Very often,Very Confident,34,77,2.26
M172132,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Very often,Very Confident,40,110,2.75
M356150,Female,Yoruba,No income,No,Very often,Very Confident,41,148,3.61
M487477,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",Yes,Very often,Very Confident,30,62,2.07
M398830,Female,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,38,108,2.84
M265409,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,44,143,3.25
M559469,Male,Igbo,"Less than NGN 10,000",Yes,Not often,Very Confident,38,134,3.53
M974244,Prefer not to say,Yoruba,"Less than NGN 10,000",Yes,Moderately often,Not Confident,44,110,2.5
M669605,Male,Hausa,"Less than NGN 10,000",Yes,Very often,Not Confident,33,105,3.18
M837715,Female,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,31,102,3.29
M417212,Male,Yoruba,"NGN 100,000 – NGN 200,000",No,Not often,Not Confident,35,88,2.51
M741390,Prefer not to say,Yoruba,"NGN 500,000 and above",Yes,Not often,Very Confident,32,128,4.0
M946305,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Moderately often,Very Confident,25,86,3.44
M785743,Prefer not to say,Yoruba,"NGN 500,000 and above",No,Moderately often,Very Confident,46,112,2.43
M654634,Male,Other,No income,Yes,Very often,Very Confident,46,162,3.52
M108203,Male,Hausa,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,33,108,3.27
M800305,Female,Igbo,"Less than NGN 10,000",Yes,Very often,Very Confident,39,109,2.79
M956795,Prefer not to say,Igbo,"NGN 10,000 – NGN 50,000",No,Not often,Not Confident,36,63,1.75
M681542,Female,Other,"NGN 50,000 – NGN 100,000",No,Very often,Very Confident,29,29,1.0
M413921,Prefer not to say,Yoruba,"NGN 50,000 – NGN 100,000",Yes,Very often,Not Confident,34,152,4.47
M795613,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",Yes,Not often,Not Confident,45,177,3.93
M208618,Prefer not to say,Igbo,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,30,90,3.0
M240814,Female,Igbo,No income,Yes,Not often,Not Confident,43,172,4.0
M377312,Female,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,35,106,3.03
M221035,Female,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Not Confident,25,62,2.48
M212235,Female,Hausa,"NGN 500,000 and above",No,Very often,Very Confident,27,109,4.04
M878480,Female,Igbo,"NGN 500,000 and above",Yes,Moderately often,Very Confident,26,45,1.73
M680097,Female,Yoruba,"NGN 500,000 and above",Yes,Very often,Not Confident,27,74,2.74
M262998,Male,Hausa,"NGN 500,000 and above",No,Moderately often,Not Confident,34,109,3.21
M385577,Female,Other,"NGN 100,000 – NGN 200,000",No,Very often,Not Confident,29,89,3.07
M395442,Female,Other,"Less than NGN 10,000",Yes,Very often,Not Confident,34,59,1.74
M734210,Prefer not to say,Hausa,"NGN 200,000 – NGN 500,000",Yes,Not often,Not Confident,34,143,4.21
M320861,Prefer not to say,Igbo,"Less than NGN 10,000",No,Very often,Not Confident,40,100,2.5
M852470,Prefer not to say,Hausa,"NGN 10,000 – NGN 50,000",Yes,Moderately often,Very Confident,45,192,4.27
M459536,Female,Yoruba,"NGN 200,000 – NGN 500,000",No,Not often,Very Confident,37,121,3.27
M313487,Prefer not to say,Hausa,No income,No,Not often,Very Confident,29,106,3.66
M820892,Male,Igbo,"NGN 50,000 – NGN 100,000",Yes,Not often,Very Confident,38,126,3.32
M765046,Male,Other,"NGN 200,000 – NGN 500,000",Yes,Very often,Very Confident,38,48,1.26
M994343,Prefer not to say,Other,No income,Yes,Very often,Very Confident,46,122,2.65
M376807,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,41,164,4.0
M629959,Female,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,41,104,2.54
M612262,Prefer not to say,Hausa,No income,No,Moderately often,Not Confident,41,41,1.0
M363319,Prefer not to say,Other,"NGN 10,000 – NGN 50,000",No,Very often,Not Confident,29,74,2.55
M987204,Prefer not to say,Yoruba,"NGN 100,000 – NGN 200,000",No,Moderately often,Very Confident,36,90,2.5
M153266,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",No,Not often,Very Confident,25,83,3.32
M196781,Female,Hausa,"NGN 500,000 and above",Yes,Not often,Not Confident,31,147,4.74
M765095,Female,Igbo,"NGN 200,000 – NGN 500,000",Yes,Not often,Very Confident,26,62,2.38
M544151,Prefer not to say,Other,"NGN 100,000 – NGN 200,000",Yes,Not often,Very Confident,38,154,4.05
M969634,Male,Other,"NGN 500,000 and above",Yes,Not often,Very Confident,32,104,3.25
